x;y;z;fx;fy;fz
1.749104550004974223e+00;1.499999999997503330e+00;-3.663732750037106134e-02;-1.268456355175125339e+01;6.364906161690948139e+00;2.702618774197379725e+00
1.730137643027934047e+00;1.499999999997736477e+00;-3.493342203844652938e-02;-8.732506152045402814e+00;4.389676972067144689e+00;2.069878558534567148e+01
1.711589627505444744e+00;1.424999999997259348e+00;-3.724794962535622755e-02;-1.161999282620834606e+01;6.197973959696302160e+00;2.870976551228719753e+00
1.692306605620799820e+00;1.424999999997486277e+00;-3.551564586978674110e-02;-7.779873618706137250e+00;4.363298761009625437e+00;2.099181223156583798e+01
1.674074705005881736e+00;1.349999999997041344e+00;-3.785857175033956884e-02;-1.092694832686465745e+01;6.702130844467465209e+00;3.039321088251362823e+00
1.654475568215034720e+00;1.349999999997259170e+00;-3.609786970129423567e-02;-7.941335454837775920e+00;4.769346108852048793e+00;2.134437778059446345e+01
1.636559782506273653e+00;1.274999999996850208e+00;-3.846919387532148765e-02;-1.181990414911243192e+01;6.994902059819598783e+00;2.367631972574598898e+00
1.616644530810650737e+00;1.274999999997059374e+00;-3.668009353296411423e-02;-8.904004302182283226e+00;4.653693224053432331e+00;2.227553774894789029e+01
1.599044860006607616e+00;1.199999999996691047e+00;-3.907981600030224767e-02;-1.252717869927817063e+01;6.571602770857198905e+00;2.735474274181307841e+00
1.578813493407655644e+00;1.199999999996890887e+00;-3.726231736479124895e-02;-9.040402228487073089e+00;4.289928111540526778e+00;2.378266958251688123e+01
1.561529937506873633e+00;1.124999999996564970e+00;-3.969043812528221665e-02;-1.270076415275488024e+01;6.368814860578549286e+00;4.277972986424998680e+00
1.540982456006056545e+00;1.124999999996752820e+00;-3.784454119677035933e-02;-9.439901689527738782e+00;4.429003614266038724e+00;2.437329945493890193e+01
1.524015015007060825e+00;1.049999999996473976e+00;-4.030106025026169297e-02;-1.328035248560461667e+01;6.620477072610617242e+00;4.707899291324964430e+00
1.503151418605862100e+00;1.049999999996650724e+00;-3.842676502889608853e-02;-9.803744146647574098e+00;4.675256088649276442e+00;2.343140007366714883e+01
1.486500092507163640e+00;9.749999999964256148e-01;-4.091168237524089174e-02;-1.296290517216758076e+01;6.709247987693468751e+00;3.455169800108847777e+00
1.465320381207081413e+00;9.749999999965908160e-01;-3.900898886116294789e-02;-8.970920038805788366e+00;4.602459455151461043e+00;2.280478115063310440e+01
1.448985170007174306e+00;8.999999999964248820e-01;-4.152230450022003500e-02;-1.201848927056344785e+01;6.951253272141473261e+00;3.171400195511457021e+00
1.427489343809721367e+00;8.999999999965766495e-01;-3.959121269356565692e-02;-8.582307352696151526e+00;4.962850916207319329e+00;2.367204428822787676e+01
1.411470247507086384e+00;8.249999999964703346e-01;-4.213292662519940723e-02;-1.251609875930209093e+01;7.393233990310104531e+00;3.870707238079009738e+00
1.389658306413788402e+00;8.249999999966090014e-01;-4.017343652609896287e-02;-9.300804468894972032e+00;4.996137190015808471e+00;2.392310428970245084e+01
1.373955325006894324e+00;7.499999999965625275e-01;-4.274354875017916805e-02;-1.332530365670673156e+01;6.972591104512652294e+00;4.161332163180238908e+00
1.351827269019284294e+00;7.499999999966880937e-01;-4.075566035875782117e-02;-9.775829112919490527e+00;4.604515266163583753e+00;2.450092163015676050e+01
1.336440402506603231e+00;6.749999999967163378e-01;-4.335417087515932438e-02;-1.355672610763785002e+01;6.622586684187668382e+00;4.860363427562621297e+00
1.313996231626221256e+00;6.749999999968286923e-01;-4.133788419153739541e-02;-1.016030886035850678e+01;4.659513591304529356e+00;2.513154753449090251e+01
1.298925480006207112e+00;5.999999999969199971e-01;-4.396479300014009828e-02;-1.405522444820639372e+01;6.824067588749326951e+00;4.656262780725069383e+00
1.276165194234597067e+00;5.999999999970188069e-01;-4.192010802443332101e-02;-1.015946174226644061e+01;4.670236565919212879e+00;2.586993250797607757e+01
1.261410557505706853e+00;5.249999999971713960e-01;-4.457541512512153137e-02;-1.377452732094631216e+01;6.745033626461458098e+00;4.283203675856895210e+00
1.238334156844409950e+00;5.249999999972571052e-01;-4.250233185744146241e-02;-9.587872471272424590e+00;4.499646016114043690e+00;2.639375523513450617e+01
1.223895635005106008e+00;4.499999999974672038e-01;-4.518603725010360284e-02;-1.302911234511693017e+01;6.877461873091829325e+00;4.293012223749053113e+00
1.200503119455659906e+00;4.499999999975398124e-01;-4.308455569055827383e-02;-9.262068101805956744e+00;4.755542430081275640e+00;2.613592379364325069e+01
1.186380712504411017e+00;3.749999999978048115e-01;-4.579665937508625023e-02;-1.349402262411919651e+01;7.463577745462169233e+00;4.586191366240186973e+00
1.162672082068344936e+00;3.749999999978653187e-01;-4.366677952378059807e-02;-9.782788225156380690e+00;4.899500075976590097e+00;2.612462505711761196e+01
1.148865790003639864e+00;2.999999999981974308e-01;-4.640728150006920988e-02;-1.456195374757346706e+01;7.375436280845454107e+00;4.136565541754328557e+00
1.124841044682470814e+00;2.999999999982450039e-01;-4.424900335710583998e-02;-1.041337000665343027e+01;4.603972034781439682e+00;2.660550997154696162e+01
1.111350867502796769e+00;2.249999999986204424e-01;-4.701790362505239157e-02;-1.515186095066857064e+01;6.981997753483562441e+00;4.933463252680455824e+00
1.087010007298019776e+00;2.249999999986558030e-01;-4.483122719053225097e-02;-1.060586974838137841e+01;4.477580039820489688e+00;2.831180441508186263e+01
1.073835945001894832e+00;1.499999999990665467e-01;-4.762852575003553163e-02;-1.528215973947663109e+01;6.929584448000041697e+00;6.147758533549986915e+00
1.049178969914986714e+00;1.499999999990898614e-01;-4.541345102405872081e-02;-1.073572458082406555e+01;4.543536408580327368e+00;2.932416986306459350e+01
1.036321022500955813e+00;7.499999999952920715e-02;-4.823914787501826229e-02;-1.491349177428872785e+01;6.622206183376603938e+00;7.559277781148606934e+00
1.011347932533360749e+00;7.499999999954116980e-02;-4.599567485768486091e-02;-9.514613217001787859e+00;3.779110486489354770e+00;3.095622528853179034e+01
9.988061000000006961e-01;2.273736754430006321e-16;-4.884977000000004232e-02;-6.784906764847084659e+00;2.841840224699569539e+00;6.566742616960849155e+00
9.735168951531314452e-01;6.016021013430022338e-16;-4.657789869141120559e-02;-3.089923939877110559e+00;1.079066742242677401e+00;2.011351880377966239e+01
2.474081502838560986e+00;3.000000000000000000e+00;-2.260074945647735922e-02;-1.938029464171932226e+00;8.230615691247392118e-02;1.161497371220159636e+01
2.435933543493245867e+00;2.925000000000053113e+00;-2.316576774752377235e-02;-2.749964646310782967e+00;1.466727652684261252e-01;3.013108908109613893e+01
2.397785584149155991e+00;2.850000000000108891e+00;-2.373078603864958031e-02;-2.494033450636298443e+00;8.488295150994709104e-01;3.307842777764555109e+01
2.359637624806291800e+00;2.775000000000172662e+00;-2.429580432988089414e-02;-2.615584749839044765e+00;1.122012207110135940e+00;3.422514578373853311e+01
2.321489665464646635e+00;2.700000000000235545e+00;-2.486082262124067466e-02;-2.617508036214026390e+00;1.094550483148960085e+00;3.470351016017369261e+01
2.283341706124216941e+00;2.625000000000297540e+00;-2.542584091274891628e-02;-2.592534988863996137e+00;1.040396505933524951e+00;3.547918477320293107e+01
2.245193746784977851e+00;2.550000000000302247e+00;-2.599085920442313624e-02;-2.698051100017361481e+00;1.084853892574217049e+00;3.637197610559869076e+01
2.207045787446946239e+00;2.475000000000290079e+00;-2.655587749627743785e-02;-2.744172561029710966e+00;1.088905064981572135e+00;3.753305776660761950e+01
2.168897828110122550e+00;2.400000000000260147e+00;-2.712089578832369702e-02;-2.683312764673254414e+00;1.071916941026745729e+00;3.775722245702363722e+01
2.130749868774506339e+00;2.325000000000208011e+00;-2.768591408057132983e-02;-2.714648777582234995e+00;1.130372131768364374e+00;3.825093477550507970e+01
2.092601909440102492e+00;2.250000000000139888e+00;-2.825093237302744864e-02;-2.850408691106927961e+00;1.129438695058122999e+00;4.073907945368893735e+01
2.054453950106881255e+00;2.174999999999992717e+00;-2.881595066569751090e-02;-3.029852487085613610e+00;1.171488110936297566e+00;4.221785998001971763e+01
2.016305990774879486e+00;2.099999999999831779e+00;-2.938096895858404931e-02;-2.963095287378193721e+00;1.159096500851827916e+00;4.395901690709511200e+01
1.978158031444092746e+00;2.024999999999650413e+00;-2.994598725168812203e-02;-2.867735265246650123e+00;1.079118532821504717e+00;4.461800413518700736e+01
1.940010072114531248e+00;1.949999999999455280e+00;-3.051100554500909418e-02;-2.790815748839379218e+00;1.105538788811840867e+00;4.355239094745360973e+01
1.901862112786201209e+00;1.874999999999250155e+00;-3.107602383854474529e-02;-2.874629968684405679e+00;1.242487878662914103e+00;4.475136530693067272e+01
1.863714153459079981e+00;1.799999999998991962e+00;-3.164104213229169266e-02;-3.039092131620475534e+00;1.268979888545126444e+00;4.554859728696251153e+01
1.825566194133199094e+00;1.724999999998728883e+00;-3.220606042624455517e-02;-3.098965309494200238e+00;1.185073964626315757e+00;4.581376066250787460e+01
1.787418234808566986e+00;1.649999999998470024e+00;-3.277107872039705661e-02;-3.138578604098571478e+00;1.199707322291732936e+00;4.718641251296053696e+01
1.749270275485185877e+00;1.574999999998215827e+00;-3.333609701474198050e-02;-3.206336123347744760e+00;1.262831330930626272e+00;4.801642720561335409e+01
1.711122316163063761e+00;1.499999999997970512e+00;-3.390111530927118061e-02;-3.022211221156417160e+00;1.201751740889994258e+00;4.872271847677703960e+01
1.672974356842193755e+00;1.424999999997711431e+00;-3.446613360397589310e-02;-2.780362420450640304e+00;1.200876925616819246e+00;4.998471134261580318e+01
1.634826397522596730e+00;1.349999999997477218e+00;-3.503115189884627168e-02;-3.076318705944337317e+00;1.277978516106530238e+00;5.133605004343080225e+01
1.596678438204279571e+00;1.274999999997268096e+00;-3.559617019387232434e-02;-3.262853663367940360e+00;1.181556034302888802e+00;5.310139822437049872e+01
1.558530478887248494e+00;1.199999999997088951e+00;-3.616118848904362193e-02;-3.253294896590224639e+00;1.141903596477043648e+00;5.337490426085942374e+01
1.520382519571506608e+00;1.124999999996941558e+00;-3.672620678434954794e-02;-3.495424534352568724e+00;1.272304753206513261e+00;5.384689877179908990e+01
1.482234560257057465e+00;1.049999999996825695e+00;-3.729122507977943729e-02;-3.449598997767730602e+00;1.270776023503146224e+00;5.386645728282260848e+01
1.444086600943910392e+00;9.749999999967544628e-01;-3.785624337532254857e-02;-3.183099213603507227e+00;1.278497958558449055e+00;5.459783311382900450e+01
1.405938641632069386e+00;8.999999999967280839e-01;-3.842126167096848732e-02;-3.274798731479915848e+00;1.380279542645673763e+00;5.544359156334017769e+01
1.367790682321537554e+00;8.249999999967473352e-01;-3.898627996670716439e-02;-3.449066335834849450e+00;1.287244606829432536e+00;5.595521504574771399e+01
1.329642723012316230e+00;7.499999999968128828e-01;-3.955129826252899022e-02;-3.667593547184877512e+00;1.291563604193590065e+00;5.666002563413931625e+01
1.291494763704415183e+00;6.749999999969406028e-01;-4.011631655842483324e-02;-3.704453605766598656e+00;1.318070954038537579e+00;5.781839850548148263e+01
1.253346804397827974e+00;5.999999999971172837e-01;-4.068133485438653330e-02;-3.567900604323223313e+00;1.229288733929384758e+00;5.989896906169266089e+01
1.215198845092557045e+00;5.249999999973423703e-01;-4.124635315040676292e-02;-3.418679765006783278e+00;1.205968107114828936e+00;6.115723512732149914e+01
1.177050885788598844e+00;4.499999999976125320e-01;-4.181137144647924242e-02;-3.338164044382464724e+00;1.229503658952655343e+00;6.132135930919661604e+01
1.138902926485952927e+00;3.749999999979248266e-01;-4.237638974259882313e-02;-3.462883871666567082e+00;1.162736842932589720e+00;6.177497675812384159e+01
1.100754967184621513e+00;2.999999999982924104e-01;-4.294140803876154294e-02;-3.512924102180797981e+00;1.077420012764563895e+00;6.254911072064594180e+01
1.062607007884592836e+00;2.249999999986908028e-01;-4.350642633496515366e-02;-3.582311608219631793e+00;1.113090680037333913e+00;6.429976428741034056e+01
1.024459048585859788e+00;1.499999999991134536e-01;-4.407144463120889893e-02;-3.491180427163504962e+00;1.027938085834904536e+00;6.544758633413538007e+01
9.863110892884140446e-01;7.499999999955252183e-02;-4.463646292749372940e-02;-2.391138740328779821e+00;4.233837116543177070e-01;6.719377078852575380e+01
9.481631299922486100e-01;6.016021013430021352e-16;-4.520148122382242062e-02;-4.154100971067712922e-01;-2.020657460768219560e-01;3.911595338373395947e+01
2.461389029343941104e+00;3.000000000000000000e+00;-2.231095506523272931e-02;-4.783985198420331875e-01;-1.073313964763679351e+00;2.131507974917963111e+01
2.422923758417200979e+00;2.925000000000075762e+00;-2.286872878788536942e-02;-6.461648917919703417e-01;-1.542745365303709981e+00;4.796683217177302083e+01
2.384458487492538747e+00;2.850000000000157740e+00;-2.342650251060009181e-02;-7.040662450481183221e-01;-3.187129208554656534e-01;5.108114274700276525e+01
2.345993216569862039e+00;2.775000000000243716e+00;-2.398427623341278098e-02;-7.302769368978285769e-01;-4.964107093473194010e-02;5.230163017686894023e+01
2.307527945649096690e+00;2.700000000000331468e+00;-2.454204995635516501e-02;-6.933681447773105688e-01;-7.467683986626852399e-02;5.284630490509682943e+01
2.269062674730174756e+00;2.625000000000414779e+00;-2.509982367945488499e-02;-6.947969491740161319e-01;-7.862631833318720065e-02;5.395493317973041059e+01
2.230597403813018520e+00;2.550000000000440803e+00;-2.565759740273603623e-02;-7.318014861723499687e-01;-7.016509111567040269e-02;5.527308969214707446e+01
2.192132132897610219e+00;2.475000000000445954e+00;-2.621537112621835641e-02;-7.242784103390628170e-01;-8.831506966672027226e-02;5.695524336831037715e+01
2.153666861983918768e+00;2.400000000000432898e+00;-2.677314484991838786e-02;-7.171359280052176377e-01;-1.025985019094206863e-01;5.821972777787186004e+01
2.115201591071928622e+00;2.325000000000396749e+00;-2.733091857384935958e-02;-6.804303581653892152e-01;-1.331220729320557183e-01;5.957256125795328217e+01
2.076736320161626903e+00;2.250000000000340616e+00;-2.788869229802124622e-02;-6.504100144851285847e-01;-1.678985457899891398e-01;6.190555864616575121e+01
2.038271049252988298e+00;2.175000000000207656e+00;-2.844646602244169098e-02;-6.712096854351770059e-01;-1.673603350070474172e-01;6.330848990683023203e+01
1.999805778346048335e+00;2.100000000000054268e+00;-2.900423974711459005e-02;-6.116613496841883935e-01;-2.073688946816620859e-01;6.490205052153282850e+01
1.961340507440821446e+00;2.024999999999882672e+00;-2.956201347204171284e-02;-6.287703185725798116e-01;-2.043269315752191673e-01;6.566443932318654220e+01
1.922875236537329169e+00;1.949999999999693756e+00;-3.011978719722246262e-02;-6.846995402223262639e-01;-1.810864957523017349e-01;6.606928960518770566e+01
1.884409965635604367e+00;1.874999999999492184e+00;-3.067756092265410545e-02;-6.811463683979425143e-01;-1.947035985111941203e-01;6.746365391116499666e+01
1.845944694735654146e+00;1.799999999999234879e+00;-3.123533464833206513e-02;-6.950156582624901214e-01;-1.891456801237331176e-01;6.761445169734949445e+01
1.807479423837542010e+00;1.724999999998972244e+00;-3.179310837424943748e-02;-7.100160078450233891e-01;-1.949102991506792559e-01;6.933619875165852875e+01
1.769014152941311036e+00;1.649999999998710720e+00;-3.235088210039788886e-02;-6.773301907325809390e-01;-2.267238263177245305e-01;7.141461423915708906e+01
1.730548882047007853e+00;1.574999999998452305e+00;-3.290865582676774648e-02;-7.004385196642378686e-01;-2.218315585242157384e-01;7.240999105621074250e+01
1.692083611154680867e+00;1.499999999998202105e+00;-3.346642955334803993e-02;-6.809306750085502014e-01;-2.474043835072075592e-01;7.454634734491405368e+01
1.653618340264363828e+00;1.424999999997938360e+00;-3.402420328012689676e-02;-6.533767072097204087e-01;-2.685681078538126876e-01;7.539895050265023713e+01
1.615153069376126682e+00;1.349999999997695266e+00;-3.458197700709118860e-02;-6.993571292825746522e-01;-2.606562588349375376e-01;7.718426497132796271e+01
1.576687798490018499e+00;1.274999999997477040e+00;-3.513975073422728052e-02;-7.251897436359177052e-01;-2.572980244402562899e-01;7.836968665076699381e+01
1.538222527606091461e+00;1.199999999997288125e+00;-3.569752446152105185e-02;-7.152841089375568950e-01;-2.651185954711677839e-01;7.883666557743181613e+01
1.499757256724392196e+00;1.124999999997128963e+00;-3.625529818895808359e-02;-7.206422959833045372e-01;-2.735729109879914689e-01;8.040862520382151502e+01
1.461291985844967778e+00;1.049999999997002664e+00;-3.681307191652378324e-02;-7.058445041866843184e-01;-2.888462706197096330e-01;8.148985068430253875e+01
1.422826714967868611e+00;9.749999999969184428e-01;-3.737084564420359301e-02;-7.425674681654168552e-01;-2.809112909021982962e-01;8.273210567227818046e+01
1.384361444093133331e+00;8.999999999968795183e-01;-3.792861937198326733e-02;-7.067400271753196961e-01;-3.151160473845827648e-01;8.456022701690349663e+01
1.345896173220801240e+00;8.249999999968852249e-01;-3.848639309984890761e-02;-7.072298784120192305e-01;-3.202366425694523899e-01;8.514021218881165964e+01
1.307430902350904089e+00;7.499999999969381159e-01;-3.904416682778733688e-02;-7.627460253153249825e-01;-3.004293686441655842e-01;8.618516454738519883e+01
1.268965631483475409e+00;6.749999999970518472e-01;-3.960194055578603739e-02;-7.402278675492027782e-01;-3.215534779465447635e-01;8.758393457593714970e+01
1.230500360618530076e+00;5.999999999972158715e-01;-4.015971428383366404e-02;-7.564596774355653030e-01;-3.271478227765640123e-01;8.945300187233915779e+01
1.192035089756081634e+00;5.249999999974271914e-01;-4.071748801191998196e-02;-7.114679337493535760e-01;-3.604760760365494088e-01;9.088609044789055247e+01
1.153569818896135857e+00;4.499999999976846410e-01;-4.127526174003615100e-02;-6.291970060222232819e-01;-4.071155152821788192e-01;9.158985065956242977e+01
1.115104548038688748e+00;3.749999999979845011e-01;-4.183303546817488533e-02;-6.197015789462647639e-01;-4.211893325244103203e-01;9.262386280090197488e+01
1.076639277183738752e+00;2.999999999983395949e-01;-4.239080919633046729e-02;-6.175591025092616038e-01;-4.287164926611382598e-01;9.336194971278612798e+01
1.038174006331253674e+00;2.249999999987256916e-01;-4.294858292449944825e-02;-6.228779424679653509e-01;-4.407983599606491443e-01;9.514764407015225345e+01
9.997087354812008719e-01;1.499999999991364630e-01;-4.350635665268032942e-02;-5.740140839462947175e-01;-5.007317305370145855e-01;9.615254125342325153e+01
9.612434646335356048e-01;7.499999999956417918e-02;-4.406413038087393652e-02;-3.179623693124817296e-01;-7.228303341938334681e-01;9.734300560613445441e+01
9.227781937882020280e-01;6.016021013430021352e-16;-4.462190410908358634e-02;-2.069672410498755444e-01;-3.660538946111273062e-01;5.114481084302008185e+01
2.448693143556252227e+00;3.000000000000000000e+00;-2.233998976370939887e-02;-2.840207213791945406e-01;-1.661302754443117591e+00;2.648136159235242104e+01
2.409910475768393567e+00;2.925000000000100187e+00;-2.289849014240540048e-02;-7.891807893899080995e-01;-2.046827513539023702e+00;5.550982529016216915e+01
2.371127807982620350e+00;2.850000000000206146e+00;-2.345699052111712216e-02;-8.818738601787466935e-01;-3.629587746234188561e-01;5.787176637999515094e+01
2.332345140198778033e+00;2.775000000000315659e+00;-2.401549089988743932e-02;-9.096476538887429131e-01;-3.313839858454604992e-03;5.975539466520929466e+01
2.293562472416745823e+00;2.700000000000425171e+00;-2.457399127875428343e-02;-9.048333969363459017e-01;-1.252888024044608237e-02;6.089989402683823272e+01
2.254779804636419804e+00;2.625000000000530687e+00;-2.513249165775077384e-02;-9.445558155814014478e-01;-4.424532761063557779e-03;6.282938202548982787e+01
2.215997136857686289e+00;2.550000000000577138e+00;-2.569099203690585614e-02;-9.763031410731338733e-01;3.666079585661091711e-03;6.387803474035604268e+01
2.177214469080499981e+00;2.475000000000603162e+00;-2.624949241624343482e-02;-9.907525675094154272e-01;-5.832168805415715446e-03;6.587956704839021427e+01
2.138431801304809365e+00;2.400000000000606093e+00;-2.680799279578364655e-02;-1.009849528828829612e+00;-9.937352019853320367e-03;6.754646643966837871e+01
2.099649133530586909e+00;2.325000000000585931e+00;-2.736649317554268671e-02;-1.016786072643645067e+00;-1.679863613038552056e-02;6.871400426197941158e+01
2.060866465757811294e+00;2.250000000000546674e+00;-2.792499355553302101e-02;-1.039109155903275239e+00;-1.806064465264406102e-02;7.034353609190911527e+01
2.022083797986446552e+00;2.175000000000421707e+00;-2.848349393576414187e-02;-1.045126492558066111e+00;-1.982282039365755241e-02;7.127453473012693053e+01
1.983301130216535313e+00;2.100000000000277645e+00;-2.904199431624139224e-02;-1.044454107624361416e+00;-2.885073310113118669e-02;7.266913340243408470e+01
1.944518462448098450e+00;2.025000000000114486e+00;-2.960049469696746094e-02;-1.085026784605611194e+00;-2.058474550856645782e-02;7.414366817128984621e+01
1.905735794681166162e+00;1.949999999999932676e+00;-3.015899507794231327e-02;-1.091626943819252737e+00;-2.426467949636415891e-02;7.487633374069321235e+01
1.866953126915777084e+00;1.874999999999733546e+00;-3.071749545916315285e-02;-1.114632348949388785e+00;-2.086253954114035761e-02;7.595667654600627827e+01
1.828170459151963190e+00;1.799999999999476907e+00;-3.127599584062528554e-02;-1.163208059411212636e+00;-9.487550511457429336e-03;7.765574240805872819e+01
1.789387791389803750e+00;1.724999999999213829e+00;-3.183449622232102649e-02;-1.164872961697541065e+00;-2.555980488742878864e-02;7.994317368181741301e+01
1.750605123629366267e+00;1.649999999998952305e+00;-3.239299660424112964e-02;-1.158174833330978482e+00;-3.885280395091446348e-02;8.152042423214811606e+01
1.711822455870714910e+00;1.574999999998689670e+00;-3.295149698637461072e-02;-1.186596166100390315e+00;-3.464520322778076589e-02;8.308501320484469943e+01
1.673039788113926729e+00;1.499999999998435474e+00;-3.350999736870893808e-02;-1.202968007970767861e+00;-3.712531768137912469e-02;8.433980706168200925e+01
1.634257120359062787e+00;1.424999999998163291e+00;-3.406849775123047680e-02;-1.221309541158173140e+00;-3.417296357099111614e-02;8.498931003437832032e+01
1.595474452606217675e+00;1.349999999997913092e+00;-3.462699813392407927e-02;-1.286743171837717359e+00;-2.053699824806443780e-02;8.752613687935118492e+01
