        37  5.455643E-04 -1.928009E-04  1.594975E-02
        38  5.371952E-04 -2.003205E-04  1.590065E-02
        39  5.278012E-04 -2.090895E-04  1.585148E-02
        40  5.172618E-04 -2.194908E-04  1.580286E-02
        41  5.053510E-04 -2.321929E-04  1.575558E-02
        42  4.915162E-04 -2.485964E-04  1.571070E-02
        43  4.742989E-04 -2.721922E-04  1.567000E-02
        44 -5.876391E-06 -2.955770E-06  5.251739E-07
        45 -1.446390E-05 -5.591240E-06  1.732689E-05
        46 -2.553123E-05 -6.488395E-06  5.614894E-05
        47 -3.772409E-05 -5.395238E-06  1.195566E-04
        48 -4.981245E-05 -2.575705E-06  2.093861E-04
        49 -6.075221E-05  1.422496E-06  3.269140E-04
        50 -6.982766E-05  5.947975E-06  4.728872E-04
        51 -7.659483E-05  1.036590E-05  6.475338E-04
        52 -8.083137E-05  1.414800E-05  8.506438E-04
        53 -8.246882E-05  1.690014E-05  1.081659E-03
        54 -8.153695E-05  1.835913E-05  1.339770E-03
        55 -7.812608E-05  1.837038E-05  1.624006E-03
        56 -7.236054E-05  1.686203E-05  1.933297E-03
        57 -6.438998E-05  1.382338E-05  2.266506E-03
        58 -5.437933E-05  9.288952E-06  2.622475E-03
        59 -4.249906E-05  3.323038E-06  3.000028E-03
        60 -2.892259E-05 -3.989030E-06  3.397996E-03
        61 -1.382182E-05 -1.254792E-05  3.815210E-03
        62  2.631772E-06 -2.224479E-05  4.250493E-03
        63  2.027051E-05 -3.296447E-05  4.702677E-03
        64  3.893464E-05 -4.458978E-05  5.170601E-03
        65  5.847455E-05 -5.700491E-05  5.653120E-03
        66  7.875276E-05 -7.009869E-05  6.149091E-03
        67  9.963887E-05 -8.376443E-05  6.657375E-03
        68  1.210109E-04 -9.789992E-05  7.176854E-03
        69  1.427595E-04 -1.124106E-04  7.706416E-03
        70  1.647862E-04 -1.272098E-04  8.244972E-03
        71  1.870046E-04 -1.422197E-04  8.791457E-03
        72  2.093342E-04 -1.573706E-04  9.344817E-03
        73  2.317006E-04 -1.725981E-04  9.904040E-03
        74  2.540388E-04 -1.878457E-04  1.046815E-02
        75  2.762932E-04 -2.030631E-04  1.103623E-02
        76  2.984164E-04 -2.182101E-04  1.160741E-02
        77  3.203677E-04 -2.332489E-04  1.218092E-02
        78  3.421067E-04 -2.481541E-04  1.275603E-02
        79  3.636083E-04 -2.628926E-04  1.333224E-02
        80  3.848359E-04 -2.774612E-04  1.390896E-02
        81  4.057574E-04 -2.918147E-04  1.448621E-02
        82  4.262715E-04 -3.059365E-04  1.506334E-02
        83  1.654361E-24  4.135903E-25  0.000000E+00
        84  5.169879E-26  0.000000E+00  0.000000E+00
        85  0.000000E+00  6.462349E-27  0.000000E+00
        86  3.231174E-27  1.009742E-28  0.000000E+00
        87 -2.423381E-27 -2.019484E-28  0.000000E+00
        88  1.033976E-25  2.584939E-26  0.000000E+00
        89 -2.067952E-25  0.000000E+00  0.000000E+00
        90  0.000000E+00  2.067952E-25  0.000000E+00
        91 -8.271806E-25  0.000000E+00  0.000000E+00
        92  0.000000E+00  4.135903E-25  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95 -3.308722E-24  8.271806E-25  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97 -6.617445E-24 -8.271806E-25  0.000000E+00
        98  0.000000E+00 -1.654361E-24  0.000000E+00
        99 -6.617445E-24  0.000000E+00  0.000000E+00
       100 -3.308722E-24 -8.271806E-25  0.000000E+00
       101 -6.617445E-24  0.000000E+00  0.000000E+00
       102 -3.308722E-24  0.000000E+00  0.000000E+00
       103 -1.654361E-24 -4.135903E-25  0.000000E+00
       104 -1.654361E-24  0.000000E+00  0.000000E+00
       105  1.033976E-25  0.000000E+00  0.000000E+00
       106  8.271806E-25  0.000000E+00  0.000000E+00
       107  0.000000E+00  0.000000E+00  0.000000E+00
       108  1.654361E-24  0.000000E+00  0.000000E+00
       109  3.308722E-24 -1.654361E-24  0.000000E+00
       110  3.308722E-24  1.654361E-24  0.000000E+00
       111 -6.617445E-24 -1.654361E-24  0.000000E+00
       112  6.617445E-24 -1.654361E-24  0.000000E+00
       113  0.000000E+00  0.000000E+00  0.000000E+00
       114 -3.308722E-24  0.000000E+00  0.000000E+00
       115  0.000000E+00 -1.654361E-24  0.000000E+00
       116  0.000000E+00  1.654361E-24  0.000000E+00
       117  8.271806E-25 -8.271806E-25  0.000000E+00
       118  8.271806E-25 -4.135903E-25  0.000000E+00
       119  0.000000E+00  0.000000E+00  0.000000E+00
       120 -1.240771E-24  2.067952E-25  0.000000E+00
       121 -8.823260E-24  0.000000E+00  1.764652E-23
       122  3.203768E-06  5.134590E-06  3.347111E-05
       123  1.013371E-05  6.329129E-06  1.345550E-04
       124  1.929922E-05  5.627421E-06  2.802744E-04
       125  2.964890E-05  3.921676E-06  4.557795E-04
       126  4.085001E-05  1.593374E-06  6.566316E-04
       127  5.281411E-05 -1.290840E-06  8.815582E-04
       128  6.540701E-05 -4.684732E-06  1.130065E-03
       129  7.851110E-05 -8.583444E-06  1.401710E-03
       130  9.200501E-05 -1.298128E-05  1.695896E-03
       131  1.057847E-04 -1.787654E-05  2.011861E-03
       132  1.197681E-04 -2.326618E-05  2.348727E-03
       133  1.338889E-04 -2.914406E-05  2.705509E-03
       134  1.480980E-04 -3.550012E-05  3.081177E-03
       135  1.623648E-04 -4.232317E-05  3.474684E-03
       136  1.766703E-04 -4.960075E-05  3.884982E-03
       137  1.910072E-04 -5.732090E-05  4.311049E-03
       138  2.053774E-04 -6.547206E-05  4.751877E-03
       139  2.197873E-04 -7.404088E-05  5.206454E-03
       140  2.342461E-04 -8.301354E-05  5.673790E-03
       141  2.487681E-04 -9.237554E-05  6.152909E-03
       142  2.633685E-04 -1.021114E-04  6.642835E-03
       143  2.780591E-04 -1.122045E-04  7.142608E-03
       144  2.928533E-04 -1.226375E-04  7.651281E-03
       145  3.077627E-04 -1.333925E-04  8.167920E-03
       146  3.227918E-04 -1.444491E-04  8.691590E-03
       147  3.379452E-04 -1.557862E-04  9.221381E-03
       148  3.532288E-04 -1.673837E-04  9.756423E-03
       149  3.686480E-04 -1.792229E-04  1.029588E-02
       150  3.842072E-04 -1.912845E-04  1.083897E-02
       151  3.999072E-04 -2.035481E-04  1.138492E-02
       152  4.157473E-04 -2.159930E-04  1.193302E-02
       153  4.317264E-04 -2.285994E-04  1.248261E-02
       154  4.478454E-04 -2.413474E-04  1.303307E-02
       155  4.641119E-04 -2.542197E-04  1.358391E-02
       156  4.805257E-04 -2.671942E-04  1.413469E-02
       157  4.971020E-04 -2.802531E-04  1.468511E-02
       158  5.138321E-04 -2.933626E-04  1.523485E-02
       159  5.307357E-04 -3.065021E-04  1.578391E-02
       160  5.477222E-04 -3.195878E-04  1.633177E-02
       161  4.243311E-04 -3.685162E-04  1.566913E-02
       162  4.154938E-04 -3.941703E-04  1.569863E-02
       163  4.102271E-04 -4.135699E-04  1.572491E-02
       164  4.067103E-04 -4.296565E-04  1.574791E-02
       165  4.042809E-04 -4.434427E-04  1.576798E-02
       166  4.025759E-04 -4.554159E-04  1.578552E-02
       167  4.013749E-04 -4.658372E-04  1.580096E-02
       168  4.005303E-04 -4.748768E-04  1.581474E-02
       169  3.999384E-04 -4.826796E-04  1.582728E-02
       170  3.995312E-04 -4.893466E-04  1.583901E-02
       171  3.992675E-04 -4.949461E-04  1.585036E-02
       172  3.991234E-04 -4.995468E-04  1.586173E-02
       173  3.990920E-04 -5.032009E-04  1.587350E-02
       174  3.991811E-04 -5.059425E-04  1.588604E-02
       175  3.994105E-04 -5.077986E-04  1.589969E-02
       176  3.998083E-04 -5.088039E-04  1.591477E-02
       177  4.004103E-04 -5.089972E-04  1.593158E-02
       178  4.012638E-04 -5.083942E-04  1.595036E-02
       179  4.024298E-04 -5.069857E-04  1.597135E-02
       180  4.039820E-04 -5.047498E-04  1.599474E-02
       181  4.060041E-04 -5.016627E-04  1.602067E-02
       182  4.085842E-04 -4.977159E-04  1.604926E-02
       183  4.118084E-04 -4.929206E-04  1.608057E-02
       184  4.157472E-04 -4.873272E-04  1.611463E-02
       185  4.204351E-04 -4.810457E-04  1.615143E-02
       186  4.258871E-04 -4.741864E-04  1.619089E-02
       187  4.321069E-04 -4.668401E-04  1.623293E-02
       188  4.390961E-04 -4.590627E-04  1.627739E-02
       189  4.468509E-04 -4.508855E-04  1.632406E-02
       190  4.553521E-04 -4.423297E-04  1.637269E-02
       191  4.645575E-04 -4.334140E-04  1.642298E-02
       192  4.744137E-04 -4.241372E-04  1.647459E-02
       193  4.848419E-04 -4.144957E-04  1.652711E-02
       194  4.957440E-04 -4.044749E-04  1.658010E-02
       195  5.070050E-04 -3.940468E-04  1.663308E-02
       196  5.185139E-04 -3.831470E-04  1.668552E-02
       197  5.301563E-04 -3.716856E-04  1.673686E-02
       198  5.418105E-04 -3.595555E-04  1.678655E-02
       199  5.533639E-04 -3.466187E-04  1.683403E-02
       200  8.823260E-24  0.000000E+00  0.000000E+00
       201  3.308722E-24 -1.654361E-24  0.000000E+00
       202 -1.654361E-24  1.654361E-24  0.000000E+00
       203  0.000000E+00  1.654361E-24  0.000000E+00
       204 -1.654361E-24  0.000000E+00  0.000000E+00
       205  0.000000E+00 -8.271806E-25  0.000000E+00
       206  2.481542E-24  8.271806E-25  0.000000E+00
       207  1.654361E-24  0.000000E+00  0.000000E+00
       208  0.000000E+00  0.000000E+00  0.000000E+00
       209  4.135903E-25  0.000000E+00  0.000000E+00
       210  4.135903E-25 -4.135903E-25  0.000000E+00
       211 -3.101927E-25  4.135903E-25  0.000000E+00
       212  1.033976E-25  1.033976E-25  0.000000E+00
       213  4.135903E-25  0.000000E+00  0.000000E+00
       214  1.240771E-24  0.000000E+00  0.000000E+00
       215 -8.271806E-25 -4.135903E-25  0.000000E+00
       216  0.000000E+00  0.000000E+00  0.000000E+00
       217  0.000000E+00  0.000000E+00  0.000000E+00
       218  0.000000E+00  0.000000E+00  0.000000E+00
       219 -3.308722E-24 -8.271806E-25  0.000000E+00
       220  0.000000E+00 -8.271806E-25  0.000000E+00
       221 -3.308722E-24  0.000000E+00  0.000000E+00
       222  6.617445E-24  0.000000E+00  0.000000E+00
       223 -3.308722E-24  0.000000E+00  0.000000E+00
       224 -3.308722E-24  1.654361E-24  0.000000E+00
       225 -3.308722E-24  3.308722E-24  0.000000E+00
       226 -6.617445E-24  0.000000E+00  0.000000E+00
       227  3.308722E-24 -1.654361E-24  0.000000E+00
       228  9.926167E-24 -1.654361E-24  0.000000E+00
       229  6.617445E-24  0.000000E+00  0.000000E+00
       230 -9.926167E-24  0.000000E+00  0.000000E+00
       231 -3.308722E-24  0.000000E+00  0.000000E+00
       232  3.308722E-24  1.654361E-24  0.000000E+00
       233  3.308722E-24  0.000000E+00  0.000000E+00
       234 -1.654361E-24  0.000000E+00  0.000000E+00
       235 -3.308722E-24  8.271806E-25  0.000000E+00
       236  0.000000E+00  0.000000E+00  0.000000E+00
       237  0.000000E+00  1.033976E-25  0.000000E+00
       238  0.000000E+00  0.000000E+00  0.000000E+00
       239  5.439766E-04 -3.229200E-04  1.628999E-02
       240  5.270327E-04 -3.100345E-04  1.574273E-02
       241  5.101617E-04 -2.971079E-04  1.519411E-02
       242  4.934388E-04 -2.842012E-04  1.464455E-02
       243  4.768619E-04 -2.713439E-04  1.409421E-02
       244  4.604375E-04 -2.585640E-04  1.354341E-02
       245  4.441588E-04 -2.458828E-04  1.299251E-02
       246  4.280269E-04 -2.333209E-04  1.244198E-02
       247  4.120386E-04 -2.208966E-04  1.189238E-02
       248  3.961961E-04 -2.086295E-04  1.134434E-02
       249  3.805032E-04 -1.965394E-04  1.079855E-02
       250  3.649637E-04 -1.846469E-04  1.025577E-02
       251  3.495791E-04 -1.729722E-04  9.716786E-03
       252  3.343481E-04 -1.615344E-04  9.182423E-03
       253  3.192682E-04 -1.503525E-04  8.653550E-03
       254  3.043365E-04 -1.394463E-04  8.131064E-03
       255  2.895506E-04 -1.288368E-04  7.615904E-03
       256  2.749072E-04 -1.185433E-04  7.109024E-03
       257  2.603967E-04 -1.085832E-04  6.611379E-03
       258  2.460070E-04 -9.897317E-05  6.123931E-03
       259  2.317271E-04 -8.972883E-05  5.647655E-03
       260  2.175416E-04 -8.086424E-05  5.183530E-03
       261  2.034358E-04 -7.239258E-05  4.732522E-03
       262  1.893990E-04 -6.432532E-05  4.295605E-03
       263  1.754216E-04 -5.667344E-05  3.873764E-03
       264  1.614978E-04 -4.944579E-05  3.467961E-03
       265  1.476298E-04 -4.265141E-05  3.079163E-03
       266  1.338290E-04 -3.629808E-05  2.708333E-03
       267  1.201166E-04 -3.039308E-05  2.356409E-03
       268  1.065306E-04 -2.494203E-05  2.024300E-03
       269  9.312354E-05 -1.994677E-05  1.712829E-03
       270  7.996274E-05 -1.540784E-05  1.422689E-03
       271  6.713318E-05 -1.132310E-05  1.154390E-03
       272  5.473617E-05 -7.690899E-06  9.082045E-04
       273  4.286959E-05 -4.503324E-06  6.841622E-04
       274  3.164589E-05 -1.783568E-06  4.822347E-04
       275  2.117371E-05  4.467770E-07  3.032531E-04
       276  1.179184E-05  1.813243E-06  1.510907E-04
       277  4.576778E-06  1.547120E-06  4.155029E-05
       278  5.419475E-04 -3.238042E-04  1.625238E-02
       279  5.250473E-04 -3.110372E-04  1.570608E-02
       280  5.082139E-04 -2.982393E-04  1.515826E-02
       281  4.915132E-04 -2.854580E-04  1.460926E-02
       282  4.749546E-04 -2.727268E-04  1.405938E-02
       283  4.585442E-04 -2.600717E-04  1.350896E-02
       284  4.422800E-04 -2.475158E-04  1.295845E-02
       285  4.261638E-04 -2.350789E-04  1.240833E-02
       286  4.101955E-04 -2.227802E-04  1.185921E-02
       287  3.943789E-04 -2.106392E-04  1.131176E-02
       288  3.787194E-04 -1.986758E-04  1.076670E-02
       289  3.632224E-04 -1.869106E-04  1.022482E-02
       290  3.478908E-04 -1.753635E-04  9.686940E-03
       291  3.327251E-04 -1.640536E-04  9.153911E-03
       292  3.177248E-04 -1.530003E-04  8.626639E-03
       293  3.028884E-04 -1.422231E-04  8.106044E-03
       294  2.882144E-04 -1.317423E-04  7.593089E-03
       295  2.736999E-04 -1.215766E-04  7.088741E-03
       296  2.593358E-04 -1.117426E-04  6.593968E-03
       297  2.451106E-04 -1.022564E-04  6.109745E-03
       298  2.310128E-04 -9.313244E-05  5.637046E-03
       299  2.170265E-04 -8.438342E-05  5.176843E-03
       300  2.031360E-04 -7.602101E-05  4.730077E-03
       301  1.893282E-04 -6.805523E-05  4.297691E-03
       302  1.755906E-04 -6.049487E-05  3.880625E-03
       303  1.619142E-04 -5.334678E-05  3.479778E-03
       304  1.482963E-04 -4.661746E-05  3.096032E-03
       305  1.347419E-04 -4.031190E-05  2.730235E-03
       306  1.212654E-04 -3.443433E-05  2.383192E-03
       307  1.078957E-04 -2.898751E-05  2.055648E-03
       308  9.467473E-05 -2.397147E-05  1.748223E-03
       309  8.165857E-05 -1.938473E-05  1.461357E-03
       310  6.891817E-05 -1.522159E-05  1.195212E-03
       311  5.654008E-05 -1.147677E-05  9.496089E-04
       312  4.461383E-05 -8.127826E-06  7.240257E-04
       313  3.324902E-05 -5.188224E-06  5.177784E-04
       314  2.261239E-05 -2.685440E-06  3.314114E-04
       315  1.307363E-05 -9.927867E-07  1.693119E-04
       316  5.566486E-06 -3.051444E-07  4.872286E-05
       317  5.411904E-04 -3.223974E-04  1.621877E-02
       318  5.243094E-04 -3.096606E-04  1.567367E-02
       319  5.074934E-04 -2.969026E-04  1.512690E-02
       320  4.908044E-04 -2.841644E-04  1.457874E-02
       321  4.742564E-04 -2.714796E-04  1.402961E-02
       322  4.578557E-04 -2.588738E-04  1.347991E-02
       323  4.416020E-04 -2.463709E-04  1.293014E-02
       324  4.254977E-04 -2.339907E-04  1.238082E-02
       325  4.095437E-04 -2.217523E-04  1.183259E-02
       326  3.937444E-04 -2.096756E-04  1.128617E-02
       327  3.781061E-04 -1.977811E-04  1.074231E-02
       328  3.626344E-04 -1.860891E-04  1.020182E-02
       329  3.473331E-04 -1.746195E-04  9.665565E-03
       330  3.322033E-04 -1.633911E-04  9.134412E-03
       331  3.172452E-04 -1.524240E-04  8.609302E-03
       332  3.024578E-04 -1.417374E-04  8.091175E-03
       333  2.878400E-04 -1.313508E-04  7.581010E-03
       334  2.733883E-04 -1.212826E-04  7.079782E-03
       335  2.590939E-04 -1.115488E-04  6.588465E-03
       336  2.449453E-04 -1.021646E-04  6.108040E-03
       337  2.309300E-04 -9.314343E-05  5.639468E-03
       338  2.170318E-04 -8.449736E-05  5.183702E-03
       339  2.032342E-04 -7.623693E-05  4.741646E-03
       340  1.895224E-04 -6.837104E-05  4.314196E-03
       341  1.758823E-04 -6.090700E-05  3.902234E-03
       342  1.623027E-04 -5.385118E-05  3.506566E-03
       343  1.487781E-04 -4.720837E-05  3.127969E-03
       344  1.353104E-04 -4.098258E-05  2.767151E-03
       345  1.219104E-04 -3.517703E-05  2.424745E-03
       346  1.086018E-04 -2.979361E-05  2.101302E-03
       347  9.542165E-05 -2.483251E-05  1.797183E-03
       348  8.242047E-05 -2.029301E-05  1.512513E-03
       349  6.966457E-05 -1.616837E-05  1.247031E-03
       350  5.723729E-05 -1.245413E-05  1.000040E-03
       351  4.523791E-05 -9.126467E-06  7.704675E-04
       352  3.379197E-05 -6.204381E-06  5.572118E-04
       353  2.314401E-05 -3.743014E-06  3.608673E-04
       354  1.370361E-05 -2.023015E-06  1.871366E-04
       355  6.174980E-06 -9.286339E-07  5.486773E-05
       356  5.412662E-04 -3.190786E-04  1.618890E-02
       357  5.243741E-04 -3.062951E-04  1.564514E-02
       358  5.075488E-04 -2.934995E-04  1.509956E-02
       359  4.908504E-04 -2.807311E-04  1.455242E-02
       360  4.742939E-04 -2.680221E-04  1.400428E-02
       361  4.578847E-04 -2.553982E-04  1.345555E-02
       362  4.416228E-04 -2.428827E-04  1.290678E-02
       363  4.255100E-04 -2.304961E-04  1.235856E-02
       364  4.095475E-04 -2.182577E-04  1.181155E-02
       365  3.937394E-04 -2.061876E-04  1.126651E-02
       366  3.780918E-04 -1.943067E-04  1.072422E-02
       367  3.626101E-04 -1.826350E-04  1.018553E-02
       368  3.472978E-04 -1.711928E-04  9.651304E-03
       369  3.321565E-04 -1.599996E-04  9.122457E-03
       370  3.171858E-04 -1.490745E-04  8.599947E-03
       371  3.023853E-04 -1.384373E-04  8.084734E-03
       372  2.877531E-04 -1.281073E-04  7.577805E-03
       373  2.732858E-04 -1.181019E-04  7.080136E-03
       374  2.589742E-04 -1.084369E-04  6.592702E-03
       375  2.448066E-04 -9.912729E-05  6.116480E-03
       376  2.307703E-04 -9.018557E-05  5.652410E-03
       377  2.168489E-04 -8.162332E-05  5.201411E-03
       378  2.030262E-04 -7.345076E-05  4.764338E-03
       379  1.892869E-04 -6.567627E-05  4.342028E-03
       380  1.756167E-04 -5.830710E-05  3.935279E-03
       381  1.620044E-04 -5.134939E-05  3.544792E-03
       382  1.484446E-04 -4.480816E-05  3.171215E-03
       383  1.349394E-04 -3.868801E-05  2.815084E-03
       384  1.215000E-04 -3.299310E-05  2.476839E-03
       385  1.081508E-04 -2.772708E-05  2.156798E-03
       386  9.492962E-05 -2.289235E-05  1.855022E-03
       387  8.189000E-05 -1.849242E-05  1.571271E-03
       388  6.910476E-05 -1.452467E-05  1.304864E-03
       389  5.666556E-05 -1.098995E-05  1.054620E-03
       390  4.469769E-05 -7.877004E-06  8.190486E-04
       391  3.336127E-05 -5.224645E-06  5.969537E-04
       392  2.295077E-05 -3.112562E-06  3.893543E-04
       393  1.385707E-05 -1.699504E-06  2.035238E-04
       394  6.532254E-06 -7.710947E-07  6.007273E-05
       395  5.418768E-04 -3.141314E-04  1.616243E-02
       396  5.249453E-04 -3.012341E-04  1.562003E-02
       397  5.080844E-04 -2.883351E-04  1.507571E-02
       398  4.913530E-04 -2.754734E-04  1.452974E-02
       399  4.747650E-04 -2.626786E-04  1.398271E-02
       400  4.583239E-04 -2.499769E-04  1.343512E-02
       401  4.420287E-04 -2.373909E-04  1.288758E-02
       402  4.258802E-04 -2.249416E-04  1.234068E-02
       403  4.098788E-04 -2.126487E-04  1.179514E-02
       404  3.940278E-04 -2.005327E-04  1.125174E-02
       405  3.783324E-04 -1.886143E-04  1.071130E-02
       406  3.627973E-04 -1.769144E-04  1.017470E-02
       407  3.474257E-04 -1.654532E-04  9.642825E-03
       408  3.322185E-04 -1.542505E-04  9.116603E-03
       409  3.171751E-04 -1.433258E-04  8.597018E-03
       410  3.022947E-04 -1.326987E-04  8.085038E-03
       411  2.875753E-04 -1.223882E-04  7.581658E-03
       412  2.730130E-04 -1.124120E-04  7.087847E-03
       413  2.585987E-04 -1.027855E-04  6.604576E-03
       414  2.443209E-04 -9.352302E-05  6.132806E-03
       415  2.301671E-04 -8.463750E-05  5.673446E-03
       416  2.161219E-04 -7.614021E-05  5.227370E-03
       417  2.021702E-04 -6.804154E-05  4.795374E-03
       418  1.882983E-04 -6.035050E-05  4.378218E-03
       419  1.744935E-04 -5.307491E-05  3.976600E-03
       420  1.607471E-04 -4.622185E-05  3.591102E-03
       421  1.470570E-04 -3.979820E-05  3.222212E-03
       422  1.334294E-04 -3.381089E-05  2.870282E-03
       423  1.198805E-04 -2.826682E-05  2.535538E-03
       424  1.064402E-04 -2.317387E-05  2.218028E-03
       425  9.315444E-05 -1.853956E-05  1.917506E-03
       426  8.008585E-05 -1.437358E-05  1.633377E-03
       427  6.732195E-05 -1.068247E-05  1.364566E-03
       428  5.497099E-05 -7.477590E-06  1.109548E-03
       429  4.318294E-05 -4.769675E-06  8.666148E-04
       430  3.215286E-05 -2.617352E-06  6.347132E-04
       431  2.220280E-05 -1.114506E-06  4.155530E-04
       432  1.366842E-05 -3.465036E-07  2.179737E-04
       433  6.737110E-06 -9.606050E-08  6.441409E-05
       434  5.428093E-04 -3.078168E-04  1.613894E-02
       435  5.258160E-04 -2.947519E-04  1.559791E-02
       436  5.088983E-04 -2.816956E-04  1.505485E-02
       437  4.921132E-04 -2.686876E-04  1.451008E-02
       438  4.754721E-04 -2.557556E-04  1.396425E-02
       439  4.589763E-04 -2.429258E-04  1.341792E-02
       440  4.426226E-04 -2.302205E-04  1.287172E-02
       441  4.264107E-04 -2.176609E-04  1.232630E-02
       442  4.103397E-04 -2.052671E-04  1.178240E-02
       443  3.944113E-04 -1.930600E-04  1.124084E-02
       444  3.786298E-04 -1.810608E-04  1.070246E-02
       445  3.629989E-04 -1.692907E-04  1.016816E-02
       446  3.475209E-04 -1.577702E-04  9.638842E-03
       447  3.321962E-04 -1.465200E-04  9.115464E-03
       448  3.170236E-04 -1.355594E-04  8.599016E-03
       449  3.020020E-04 -1.249085E-04  8.090476E-03
       450  2.871294E-04 -1.145863E-04  7.590836E-03
       451  2.724019E-04 -1.046105E-04  7.101055E-03
       452  2.578109E-04 -9.499689E-05  6.622089E-03
       453  2.433455E-04 -8.575940E-05  6.154876E-03
       454  2.289946E-04 -7.691164E-05  5.700282E-03
       455  2.147445E-04 -6.846526E-05  5.259128E-03
       456  2.005831E-04 -6.043159E-05  4.832142E-03
       457  1.864996E-04 -5.282074E-05  4.419989E-03
       458  1.724854E-04 -4.564211E-05  4.023253E-03
       459  1.585371E-04 -3.890521E-05  3.642378E-03
       460  1.446587E-04 -3.261981E-05  3.277684E-03
       461  1.308642E-04 -2.679661E-05  2.929326E-03
       462  1.171788E-04 -2.144749E-05  2.597294E-03
       463  1.036427E-04 -1.658588E-05  2.281368E-03
       464  9.031431E-05 -1.222677E-05  1.981006E-03
       465  7.727001E-05 -8.388001E-06  1.695305E-03
       466  6.461321E-05 -5.088054E-06  1.422892E-03
       467  5.247090E-05 -2.352043E-06  1.162038E-03
       468  4.101435E-05 -2.174498E-07  9.110128E-04
       469  3.046156E-05  1.233332E-06  6.690729E-04
       470  2.113142E-05  1.899942E-06  4.387400E-04
       471  1.328195E-05  1.730656E-06  2.302930E-04
       472  6.853558E-06  9.187091E-07  6.795074E-05
       473  5.439241E-04 -3.003529E-04  1.611803E-02
       474  5.268544E-04 -2.870774E-04  1.557827E-02
       475  5.098654E-04 -2.738213E-04  1.503642E-02
       476  4.930108E-04 -2.606247E-04  1.449286E-02
       477  4.762994E-04 -2.475141E-04  1.394826E-02
       478  4.597294E-04 -2.345152E-04  1.340324E-02
       479  4.432957E-04 -2.216504E-04  1.285846E-02
       480  4.269961E-04 -2.089414E-04  1.231461E-02
       481  4.108281E-04 -1.964085E-04  1.177245E-02
       482  3.947918E-04 -1.840730E-04  1.123284E-02
       483  3.788903E-04 -1.719571E-04  1.069664E-02
       484  3.631260E-04 -1.600822E-04  1.016476E-02
       485  3.475007E-04 -1.484700E-04  9.638136E-03
       486  3.320141E-04 -1.371412E-04  9.117722E-03
       487  3.166643E-04 -1.261157E-04  8.604526E-03
       488  3.014503E-04 -1.154139E-04  8.099526E-03
       489  2.863702E-04 -1.050555E-04  7.603704E-03
       490  2.714209E-04 -9.505843E-05  7.118005E-03
       491  2.565947E-04 -8.543886E-05  6.643360E-03
       492  2.418822E-04 -7.621132E-05  6.180675E-03
       493  2.272745E-04 -6.738986E-05  5.730768E-03
       494  2.127610E-04 -5.898723E-05  5.294399E-03
       495  1.983338E-04 -5.101630E-05  4.872212E-03
       496  1.839874E-04 -4.348930E-05  4.464768E-03
       497  1.697192E-04 -3.641805E-05  4.072523E-03
       498  1.555335E-04 -2.981520E-05  3.695774E-03
       499  1.414429E-04 -2.369439E-05  3.334672E-03
